clean_tweet,sentiment
im realli crappi sleep pattern tt crave sausag egg mcmuf pm,0
cloood get fb messag rehop help lt,0
jurneesmollett thougth innout would win love wendi im canada though innout,0
aianna ginapina especi current situat pretti easi get lost footi oppos rl,0
shut put money mouth mom think kati perri haircut hmmmmm cant talk andi phone hmph,0
head hurt bad,0
,1
,1
,1
freez time weekend wish knew,0
,1
madli love rowwish money,0
,1
,1
,1
,1
torehtard agre,0
packet crisp ham roll yoghurt later im still hungri,0
,1
anoth night sleep,0
,1
spend birthday money cloth today although ipod broken dilemma ufc come today one go tonight,0
oh read go remak girl wanna fun stop hollywoodjust stop,0
,1
,1
,1
,1
,1
,1
,1
sick damn weather send bee pollen,0
,1
thedarlingtre good choic none mine,0
heidepan could probabl get craig list list ill cri later,0
suss twitter here hope two way thing,0
,1
want commentficinspir minivers,0
haboushi colbi part song hope next time hell drag,0
urgh sneez mani time row got one headach good sign,0
,1
,1
httpbitlyozoon poor littl girl legit break front million peopl stage,0
limit abl sync m exchang account iphon go outlook cant lame,0
,1
,1
oop miss call mother somewher lhasa travel,0
good morn peopl coffe made pancak boy need shower jeff leav today,0
,1
,1
buzzup would want clone unbox new quot imac last night beauti bad mine,0
got hour sleep head school endless hour review exam hate sick,0
room watch vh think fuck boyfriend,0
,1
cant stay awak right guess taiheartshbk wrong come back,0
stevendelman got timeeeee world make mineee time could use sleep,0
,1
wow last night worst night life,0
final thought day deodor realli make lung bleed inhal constantli certain femal paranoid bo,0
,1
,1
couldnt help tearyey hear dont leav place make want cri,0
claudiobeti fun tylosand,0
school monday morn suck,0
,1
natalinax whoop sorri tweetdeck freez time yeah dont pic,0
rickey smiley okay realli miss big phat morn show,0
one part final translat exam behind u tough one part today,0
,1
saradamico click link lol omgsh im bore,0
im tire helli wanna crawl back bed,0
,1
exhaust weekend great time though pass nice comfi bed look forward work though,0
great see tonight stoke silva obv sick bar,0
,1
amazingphoeb well realli care like didnt want stay sjkdfhasdf dont say,0
gypsiepixi ugh know direct messag let tri amp send someth tweet ur phone,0
ginblossom know hehe love dad im cold tire work today cool freez how,0
stavsxx rather piss go ring tomorow havent gone limit,0
concern see cyclist knock bike bottom north wall much hope ok,0
kapkap le true dont give u privaci need anymor tempat duduknya ga misah uhuhuh,0
,1
mechamorgan save shekel weekend plu tonn work respons ruin everyth,0
bigbadbti cake would actual make sens that back hous tri make feel bad,0
im start think whole sleep thing isnt,0
say hindi ako nakabili ng contact para buka argj httpplurkcompwgz,0
,1
prelim done like fail three nab go day,0
cant find tom price tweeterwal,0
shit metric show tue didnt end find ticket,0
mrbananacheek cant say dont know dm via txt bad though,0
,1
,1
cheer back homework lame,0
buddytv found giveaway wish would known sooner happen unclaim citi,0
look friend twitterdont think yet,0
,1
,1
groov metric still pack stuff gettin littl sad wont cozi apart anymor new adventur guess,0
ehh facebook meant twitter,0
,1
,1
lovelovelov dont know well dont go im go go mom buy dress blah,0
cannot sleep stuffi nose wake earli tomorrow good time,0
,1
ahhvre dnt one im singl nighaju friend gettin knowsinc yu dont want meh,0
damn bourdai he one fantasi driver,0
,1
wonder shit went way,0
,1
valentiinaa buu valen cant diee want hugg,0
karyncook becauselik ive whine last day internet broken,0
,1
,1
rain outsid still go school,0
oliveshoot work,0
ktbug oh sorri hear thought,0
,1
anoth day studi want go outsid play worth end,0
carmenj hmmm that lot respons,0
,1
lilianthenerd queremo link,0
appar degress pm washington state miss winter alreadi,0
,1
,1
,1
,1
tire,0
,1
wossi excit iron man follow jonfavreau onset updat pic allow though,0
stephanieburg im ukrainehav live ny year havent home sinc,0
nic idea he go money gone,0
miss talk niether u could sleep would say okay miss himcuz realli miss,0
,1
,1
sooo dread go back realiti ive enjoy time wonder mani email upon return work,0
,1
,1
,1
,1
feel dead without morn smoke quit smoke bitch tt,0
marcjohnson would use aspnet howev work window form niceti lost,0
still uber sick lol feverish lab today lab report bare progress fml,0
,1
drink quotth best part wake upquot miss fanci coffe,0
,1
,1
wossi killer best bit disappoint last song cut short watch full iplay,0
,1
,1
gah need clean day like weather perfect cant wakeboard right,0
,1
,1
hitthefloor sorri twitter issu last night pictur dissapear,0
go bed want feel betterrrrr,0
ive nudg much go late ump game wknd took one pill,0
watch xmen last stand amp eat left carrot cake mmm yumm art thou aaron lol,0
offici rate usd thb thb hkd bad rate,0
,1
drink instead beer airport beer least carbon httpmypictmezu,0
,1
like last june rip ruste least your reunit buddi traci,0
day turn worst day histori come home mom,0
last foster home imaginari friend episod air tomorrow best cartoon ever,0
,1
iamjonathancook definit support hate twitter get cut,0
readi leav blackpool,0
,1
,1
,1
gingerbel know that one bad thing twitter meet peopl cant kick,0
lowest paycheck ever,0
dstroyr rockdamullet awwww internet right drummer boi,0
,1
,1
,1
meeshel suck save,0
,1
xcgirl ye escap fate wish could,0
food poisoningnot good thing feel better though weakand hungri time weekend,0
,1
,1
omg great day today went art thingi noe realli want zune hd bed part rain come mister sun,0
,1
watchin greas wait hurri come talk girl ugh seem far away,0
,1
,1
,1
gut miss deliveri morn,0
,1
,1
,1
,1
tylerabramfitch throat thing never eat tblsp cinnomon tri swallow hurt bad,0
,1
feel well today think account professor gave germ need find med,0
,1
,1
,1
cackylacki,0
petsal sad glad call could get back dont understand go peopl mind sometim,0
,1
,1
bedfin class,0
ugh maynn wasnt work saturday would hr film fest,0
travisrobert would know pack your make poor lauren,0
im tire work three day next week much money,0
enjoy secretari state line right,0
,1
aw sux gotta buy stuff oh im play green alien xd,0
realli want quotget drink onquot jess ami mole rhysi cant bloodi get xox,0
,1
im lab supervis optic dispens ive lab week show,0
well guess last text miss zinbunni ju textd dont exist tho lmfao realest nigga exist,0
dunno,0
,1
,1
sohood sorri get watch tht disast,0
,1
mckaylajb hey lol btw know upload pictur tri never show xo,0
,1
parttti exactli need sure got partay start lmao leg kill gotta work tomm,0
,1
,1
,1
miss armindo alreadi,0
baaah omg eat lamb dinneri would rather chickenbut eat lamb,0
,1
song day quoti left walkman altadenaquot,0
westernvib sore throat,0
got paper cut piec cardboard sting like hell,0
,1
mmm milo chocol moosemouss cant spell also cant find basketbal top runner,0
,1
massag answer,0
,1
,1
,1
,1
,1
,1
,1
,1
,1
,1
,1
snowbound sestrier run complet amp lift open photo httpbkitecomoz,0
,1
joy phoneand hear tonei wonder she gonei want friend back,0
,1
ladybug well glad twitpic imag though pic steal might issu perus amp follow work,0
,1
,1
,1
eat breakfast noth,0
,1
im lone keep compani femal grand rapid michigan,0
realli love pleas never said make sufferhahah drama queenmoi attackok,0
,1
,1
katdrabeck song soooooo hot want go might wrk think mgr piss work last night,0
juicee cri last one,0
,1
jonathanrknight hey jon hope your feel better where daili tweet miss,0
mikeyway use basset hound best dog ever,0
wine tast gotta miss rest game,0
,1
,1
beautelii canada alway exclud everyth,0
undeadpriest sorri,0
ahh show ring,0
last long weekend,0
work someth excit cannot tweet sever month,0
,1
,1
,1
,1
,1
chill home mac feel sick,0
madbuz tuck turn light upset,0
,1
,1
,1
,1
,1
,1
,1
found reason cant stand ruptur achillesoper tonight st ever gener aneastheticno hockey month,0
,1
feel math test thursday go hard guess got studi time hope well needa keep,0
french brain die,0
,1
nhl hope better trailer,0
stay home morn co feel fough cold,0
nbatvandr yao hairlin fractur least got first round,0
sick flu like thing,0
janetast thank tip ff u weekend,0
,1
usual procrastin damn paper machado tri see poo wont answer phone shit,0
bought dlo jam jacket earbud manag case doesnt fit st ipod touch suggest,0
,1
,1
gothixhalo he well he dish im pick bit,0
moon low orang tonighti think mean doesnt feel well,0
muhself im sad miss mah babe killin,0
,1
,1
,1
southendgem alway love stuck control make miss tour,0
,1
,1
done exis beer duti return nearli cri,0
ccole price alreadi reduc cant imagin theyd accept kk current ask price,0
,1
,1
otdcolonel im good one,0
,1
ba post avril avatar,0
laurakalbag funni rabbit thing call cant find,0
,1
,1
excit sleep tomorrowtil lol one week til yanke goodnight,0
cant twitter pictur messag guess get iphon,0
,1
,1
pretti gut cant beauti day year resid dogsitt away noon marley pul pig dog,0
justaurl stupid de morgan theorem drop,0
,1
,1
next bu walk,0
,1
,1
,1
sigh school tomorrow cant friday like keep think skip day great screw mental calendar,0
,1
,1
,1
alon sad,0
,1
,1
,1
,1
,1
,1
dad fill tub pine sol caus someon told would get rid clog hair sister start someon lie,0
,1
trontrozboz sorri bring,0
half seven stori fall left band rather upset andrew favorit there left,0
nikrichi aww dont go bed relax cant fall asleep dream wonder dream,0
thischicsflava uh ohh lol glad thing better tho freakin miss mann lol,0
come garden warm beauti didnt much revis though,0
,1
,1
,1
,1
keepaustinwir there petit tj go around noth seem come,0
man want nike air yeezi dont live state chanc hell ahh well spend pair sb instead,0
phone wit boofriend hr long distanc wackkk,0
fell asleep thiri minut movi end need see bootleg anyon lol,0
look forward drive storm,0
watch brother game lose,0
lazi sunday decid get upit start rain,0
,1
,1
woke cant believ slept late cat tri shove butt face great,0
herotozero damn log demi,0
,1
got today cold,0
knacker could nap mani job,0
,1
affiliatesourc huhu clickbank doesnt allow user philippin,0
stepherannif see christoph pleas tell lunch pack morn left fridg,0
,1
,1
logomotivemik yea definit close hadnt seen,0
,1
,1
exhaust cant sleep cooooooool nawt valenzi miss ughh,0
,1
,1
,1
,1
jamiehop,0
lesley report suggest thing shaki ground v long time mayb even marriag,0
,1
still wite email blizzard go great day sleep pot coffe im readi take world,0
,1
,1
,1
bed broke,0
put time clean basement fun,0
,1
,1
thought realli alyson fake,0
mdiha omgi got way gtlt gosh feel thoughmrow go crazzyi exam,0
,1
,1
thesag wish could gotta work though,0
onethem li tr chng,0
,1
,1
,1
go bed sooo tire never got milkshak,0
shropshirepixi still sun pixi send appear lol,0
,1
,1
hate fact mom get high randomli unplug wifi without warn,0
micilia that great comput act upi viru im get servic week,0
watch boro match realli hope win laptop broken,0
,1
,1
,1
feel cold,0
,1
,1
,1
kitchen trash upset,0
shaundiviney hope yu have haep fun im allow go,0
uterop ocram twittea la sentencia estoy en clase,0
imthink loveee john ritter,0
,1
,1
put yo beagl sleep today twomonth health battl,0
stomach hurt,0
,1
graec gah crappi hotel connect doesnt want wow tonight,0
doesnt want wake work cool,0
way xmen origin okay see miss charli,0
,1
jordanknight great time got zero facetim except qampa love,0
spacasso hey maria im sorri think accident disconnect thank much tri head site soon,0
dont think realli okay event took place earlier tonight mental scar ftl,0
hypatiadotca glare bit sad spend euro read better im forc use pseudo back light batteri dy,0
,1
,1
,1
dtballa want forgiv forget pleas dont like promis go live without drama nowso pleas,0
,1
,1
kendrajaderossi ah want get work bowl,0
internet stationshopcentremi comput crash tech man get fix could quit coupl day,0
hotnizz think lock dont get see,0
,1
fifleaona work room middl offic thu window call programm cave imagin sky,0
,1
,1
oww tongu,0
bababooey doesnt make pitch,0
,1
back danc kitti still gone,0
got home total hour sit car sun split sky degre heat good mix,0
,1
yawn geographi,0
,1
toyota commerci quotwhat wait may never kind buy power againquot toyota know what come,0
imissy,0
,1
hot want im tampc say wanna make except,0
,1
irishvampir thank muchi wish way could,0
,1
wait long secur line austin airport,0
cant monday alreadi,0
,1
regret cut bang quotif could turrrrrn turrrrrn back hand tiiiiimequot,0
dirti sexi money overoverforev,0
,1
amaliaamelia arent come aunt cri want see,0
,1
,1
,1
,1
amyk return hire car bracknel morn meant earlier normal want go back sleep,0
,1
,1
pc diseas follow work tomorrowby dear,0
ayyodaph whooooa read midnight sun im need sleep cant stop lol,0
,1
fontenot im realli slow sometim know someth packag urban dictionari packfuck,0
wish coachella,0
,1
half way paperbut think go wait tomorrow finish feel icki,0
omg uai cut off made life million time complic,0
,1
,1
nafra im goin see marocco week amsterdam like yermi life rotterdam damn dont rememb p,0
,1
got nail doney electr pink turn electr peach ewwwww,0
melissaha kid az landmark kinda news make sad,0
,1
tronella cool one declutt friend dont know play,0
dont realli feel like got tan gave work instead skin cancer overr lt cj,0
,1
,1
motrin need go sleepnap boo boo,0
justaddbook hard time book couldnt get beatwittyparti,0
imma miss bbi dho,0
ntheowl meh ticket doesnt allow stopov woleri,0
,1
,1
,1
hate everyth love one thing life hard,0
monkeyboi well done monkeyboi job guess go back isol desk leav,0
,1
,1
want becom famou kind social network site skill guess im hopeless least swim,0
ikasch oh bug mayb ill download tweeti later day,0
jaydz hope ya sleepin well guy still,0
,1
,1
,1
,1
,1
,1
fanni noooooooooo wish next repli quot good sleepquot lt,0
lone,0
im like shake got bed hardli stand feel like im faint good exam tomorrow tuesday,0
icbth everybodi,0
cheem wei admir face tummi nonexist curv gross,0
alyssa grad parti real funn way home empti hous,0
tireeee,0
,1
roycheong rather die sad state affair,0
,1
twitter keep reject follow shay love,0
cute blue dressescut cute shoesnot cute face disappoint turn around,0
,1
fun time bookexpo america bad im stuck airport may new york anoth night,0
